PhraseId	SentenceId	Phrase	Sentiment
87441	4535	prominent	3
87445	4535	amusing personalities	3
87482	4539	sophisticated film	3
87489	4539	captures an Italian immigrant family on the brink of major changes .	3
87518	4540	virtuoso	3
87550	4543	A summer entertainment adults can see without feeling embarrassed , but	3
87568	4545	are really going to love The Piano Teacher	3
87571	4545	to love The Piano Teacher	3
87581	4546	well-made and	3
87604	4548	American sports	3
87618	4550	Ali 's graduation from little screen to big	3
87632	4550	than his opening scene encounter with an over-amorous terrier	3
87648	4551	of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure	3
87656	4551	sets out to entertain and	3
87661	4551	good measure	3
87712	4554	of charm	3
87716	4555	The screenplay never lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him	3
87749	4556	There 's real visual charge to the filmmaking , and	3
87752	4556	's real visual charge to the filmmaking	3
87812	4561	the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path	3
87841	4563	are n't too many films that can be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB-	3
87882	4563	the year 's most enjoyable releases	3
87995	4572	-LRB- Jeff 's -RRB- gorgeous ,	3
88023	4572	charged	3
88031	4573	Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy	3
88033	4573	Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy	3
88042	4573	long , intricate , star-studded and visually flashy	3
88052	4573	draws its considerable power from simplicity .	3
88054	4573	draws its considerable power	3
88107	4575	have at it	3
88119	4577	The most surprising thing	3
88130	4577	releasing	3
88151	4578	transporting is that it 's also one of the smartest	3
88165	4578	of pure movie	3
88267	4584	as Jet Li on rollerblades	3
88295	4586	should be interesting	3
88359	4589	drawn in by the sympathetic characters	3
88366	4590	A serious movie	3
88368	4590	with serious ideas	3
88413	4594	A fairly enjoyable mixture	3
88415	4594	fairly enjoyable	3
88442	4597	Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .	3
88518	4599	hugely enjoyable in its own right though not really	3
88565	4601	successful adaptation	3
88577	4603	for the film 's winning tone	3
88590	4603	the dry humor that first made audiences on both sides of the Atlantic love him	3
88613	4604	suspense or believable tension	3
88694	4608	marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel	3
88734	4609	a brilliant college student --	3
88766	4612	This odd , poetic road movie ,	3
88789	4612	to the actress , and to her inventive director	3
88856	4616	solid job	3
88862	4616	to the climactic burst of violence	3
88888	4618	worth yet another visit	3
88959	4622	spook-a-rama	3
88992	4624	feel the screenwriter at every moment	3
89022	4626	awakening and ripening	3
89044	4628	grab us	3
89072	4630	plain boring	3
89090	4632	While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit	3
89092	4632	Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast	3
89102	4632	are faithful to Melville 's plotline , they	3
89114	4632	have made the old boy 's characters more quick-witted than any English Lit	3
89139	4633	puts a human face	3
89199	4636	The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but	3
89202	4636	The director and her capable cast	3
89209	4636	in a heady whirl of New Age-inspired good intentions	3
89211	4636	a heady whirl	3
89248	4639	humor and a heartfelt conviction	3
89254	4639	about discovering your destination in life	3
89255	4639	discovering your destination in life	3
89283	4641	a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks	3
89293	4641	a disturbing story about sociopaths and their marks	3
89304	4642	prefer to keep on watching	3
89366	4646	certain sexiness	3
89412	4648	convince almost everyone that it was put on the screen , just for them	3
89439	4649	worth sitting through	3
89563	4658	Boasts a handful of virtuosic set pieces and	3
89564	4658	Boasts a handful of virtuosic set pieces	3
89570	4658	offers a fair amount of trashy , kinky fun	3
89593	4660	Wiseman is patient and	3
89620	4662	as pure composition and form --	3
89720	4668	is filled with raw emotions conveying despair and love	3
89736	4670	A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film	3
89746	4670	that effectively combines two surefire , beloved genres	3
89749	4670	two surefire , beloved genres	3
89818	4674	its fans are hoping it will be , and in that sense is a movie that deserves recommendation	3
89819	4674	are hoping it will be , and in that sense is a movie that deserves recommendation	3
89830	4674	deserves recommendation	3
90096	4689	offbeat thriller	3
90107	4690	solid base	3
90108	4691	I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close .	3
90134	4691	've got something pretty damn close	3
90185	4694	shot in artful , watery tones of blue , green and brown	3
90187	4694	artful , watery tones of blue , green and brown	3
90188	4694	artful , watery tones	3
90250	4697	because it has a bigger-name cast	3
90251	4697	it has a bigger-name cast	3
90264	4698	is worth the price of admission	3
90267	4699	's very Beavis and Butthead , yet always seems to elicit a chuckle	3
90279	4699	elicit a chuckle	3
90316	4701	making Kahlo 's art a living , breathing part of the movie ,	3
90318	4701	making Kahlo 's art a living ,	3
90319	4701	making Kahlo 's art a living	3
90381	4703	had gone in for pastel landscapes .	3
90406	4705	's worth the price of admission for the ridicule factor alone	3
90431	4707	little grace -LRB- Rifkin 's -RRB- tale of precarious skid-row dignity	3
90496	4710	determined New Zealanders	3
90501	4710	proved its creative mettle	3
90544	4713	touching as The Son 's Room	3
90573	4715	The movie 's seams may show ... but	3
90584	4715	an irresistibly uncanny ambience	3
90589	4715	goes a long way toward keeping the picture compelling	3
90611	4716	some very good comedic songs	3
90723	4722	love head-on	3
90761	4723	holds the film	3
90777	4724	Morrissette has performed a difficult task indeed	3
90802	4725	Probes in a light-hearted way the romantic problems of individuals	3
90869	4728	from a fine cast	3
90877	4728	going at a rapid pace ,	3
90943	4731	be an important movie , or even a good one	3
90944	4731	an important movie , or even a good one	3
90951	4731	provides a nice change of mindless pace in collision with the hot Oscar season currently underway	3
90952	4731	provides a nice change of mindless pace in collision	3
90975	4732	dialogue and likeable characters	3
90977	4732	likeable characters	3
91038	4735	an hour 's worth of actual material	3
91046	4736	Holm does his sly , intricate magic , and	3
91048	4736	Holm does his sly , intricate magic	3
91050	4736	his sly , intricate magic	3
91058	4736	is entirely appealing as Pumpkin	3
91072	4737	all the pleasure of a handsome and well-made entertainment	3
91098	4739	both people 's capacity	3
91161	4742	Meyjes ' provocative film	3
91203	4745	Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .	3
91292	4750	all the hallmarks of a movie	3
91308	4750	so insatiable	3
91324	4751	of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then	3
91342	4751	how to make us share their enthusiasm	3
91344	4751	make us share their enthusiasm	3
91385	4753	succeeds mainly on the shoulders of its actors .	3
91405	4755	has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .	3
91445	4757	Able to provide insight into a fascinating part of theater history .	3
91452	4757	a fascinating part	3
91481	4759	's a certain style and wit to the dialogue	3
91485	4759	style and wit	3
91489	4760	reaffirms life as it looks in the face of death	3
91512	4763	An emotionally and spiritually compelling journey	3
91517	4763	spiritually	3
91570	4765	tell a story about the Vietnam War before the pathology set in	3
91598	4766	that beneath the familiar , funny surface	3
91602	4766	familiar , funny	3
91716	4773	lazy but enjoyable	3
