PhraseId	SentenceId	Phrase	Sentiment
18242	797	her passionate , tumultuous affair	3
9596	399	very sweet	3
41229	1977	to be wholesome and subversive at the same time	3
102044	5371	engaging and literate	3
75330	3864	a raison d'etre that 's as fresh-faced as its young-guns cast	3
73443	3753	the process comes out looking like something wholly original	3
37732	1796	Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but	3
24839	1133	ache with sadness -LRB- the way Chekhov is funny -RRB-	3
136262	7366	his most vital work	3
93492	4874	of eager fans	3
67570	3429	bask in your own cleverness	3
88414	4594	fairly enjoyable mixture	3
16730	722	make us care about Zelda 's ultimate fate	3
83913	4336	an earnest study in despair	3
137044	7413	carried less by wow factors than by its funny , moving yarn that holds up well after two decades	3
62575	3165	In Auteil 's less dramatic but equally incisive performance	3
112246	5961	it would be like to be smack in the middle of a war zone armed with nothing but a camera	3
91581	4766	offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes .	3
81139	4180	elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington	3
46375	2255	deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip	3
66951	3398	especially realistic	3
97256	5084	has the uncanny ability to right itself precisely when you think it 's in danger of going wrong	3
47491	2314	this simple , sweet and romantic comedy	3
45189	2195	a low , smoky and inviting sizzle	3
123930	6654	, it must be labelled ` hip ' , ` innovative ' and ` realistic '	3
84845	4388	, with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	3
101558	5341	gifted performers	3
130044	7003	makes up for in heart	3
61585	3112	so many of the challenges it poses for itself that one can forgive the film its flaws	3
64331	3256	As refreshing	3
146140	7947	flat-out amusing , sometimes endearing and	3
14365	619	excitement	3
77390	3980	with this one too	3
27742	1274	A college story that works even without vulgarity , sex scenes , and cussing !	3
37706	1793	a day at the beach	3
27213	1252	appear avant-garde	3
34804	1637	, charming	3
123311	6618	actually has something interesting to say	3
61219	3094	what allows it to rank with its worthy predecessors	3
81364	4193	captures both the beauty of the land and the people	3
62875	3181	make an old-fashioned nature film that educates viewers with words and pictures while entertaining them	3
57508	2901	this one makes up for in heart what it lacks in outright newness .	3
13790	595	so meditative and lyrical	3
20280	902	genuine ones	3
3763	143	It gets the details of its time frame right	3
28017	1287	Though filmed partly in Canada , Paid in Full has clever ways of capturing inner-city life during the Reagan years .	3
54744	2725	`` Being Earnest '' overcome its weaknesses	3
140362	7617	, intelligence and verve	3
137777	7456	of you-are-there immediacy	3
154229	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and	3
12163	520	thought out	3
93756	4889	This seductive tease of a thriller	3
133160	7181	its share of high points	3
41877	2015	when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns	3
115111	6131	at meaningful cinema	3
137832	7458	the great films about movie love	3
68993	3504	A chilling movie without oppressive gore .	3
116931	6238	brought something fresher to the proceedings	3
124046	6659	drooling over Michael Idemoto as Michael	3
120065	6421	are The Greatest Musicians of All Time .	3
117609	6275	of profound characterizations	3
34288	1610	his difficult , endless work with remarkable serenity and discipline	3
130594	7036	and narrative strength	3
151363	8252	A pleasant	3
68904	3500	Caton-Jones	3
57968	2921	the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it	3
139719	7581	a soulful , incisive meditation	3
103020	5430	Alternately hilarious and sad , aggravating and soulful , scathing and joyous .	3
146813	7987	like `	3
111466	5913	his latest effort ,	3
126512	6803	the multi-layers	3
146718	7981	the potential success	3
94205	4917	is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	3
135321	7308	magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death ,	3
69576	3537	crafted a deceptively casual ode	3
110252	5838	and narrative grace	3
135323	7308	magic and whimsy	3
34839	1640	this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end	3
113174	6012	mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday	3
106306	5612	in favor	3
145664	7918	imaginative filmmaking	3
95024	4956	mentally `` superior ''	3
64814	3282	would gobble in Dolby Digital stereo	3
94657	4940	, but certainly to people with a curiosity about	3
117951	6300	this engaging mix of love and bloodletting	3
29112	1347	bothered to construct a real story this time	3
119810	6408	and interesting characters	3
106156	5606	about the grandiosity of a college student who sees himself as impervious to a fall	3
22981	1039	modern master	3
59814	3017	, it 's clear that Washington most certainly has a new career ahead of him	3
55977	2800	Sheds light	3
2397	92	's as comprehensible as any Dummies guide , something even non-techies can enjoy	3
60115	3032	being a good documentarian	3
65758	3334	are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .	3
69391	3527	sci-fi thriller	3
78589	4043	The film proves unrelentingly grim -- and equally engrossing .	3
9885	414	is at once a tough pill to swallow and a minor miracle of self-expression .	3
67547	3429	a dashing and resourceful hero ;	3
4218	160	uncluttered	3
37140	1760	halfway intriguing plot	3
138095	7471	undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	3
38542	1837	far better	3
73455	3754	Its metaphors	3
83888	4335	is smart and dark - hallelujah for small favors .	3
67659	3436	enlightened	3
48796	2383	ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour	3
42040	2023	should drop everything and run to Ichi	3
1927	71	ambition	3
140554	7627	pokes , provokes ,	3
53216	2641	spicy footnote	3
82966	4283	makes us believe she is Kahlo	3
115907	6177	eventually prevail	3
132368	7137	the sexuality	3
130217	7011	several strong performances	3
141196	7659	as one of the year 's most intriguing movie experiences	3
53374	2648	a Chinese film depict a homosexual relationship in a mature and frank fashion	3
89215	4636	New Age-inspired good intentions	3
46558	2265	will have a fun , no-frills ride	3
11070	472	more of the ` laughing at ' variety than the ` laughing with	3
114575	6096	The redeeming feature	3
124831	6707	visceral and	3
36346	1719	It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .	3
138916	7529	has all the enjoyable randomness of a very lively dream and so	3
141574	7681	and mind games	3
124391	6681	the power of love	3
105343	5562	moviegoers for real characters and compelling plots	3
120141	6425	are such that we 'll keep watching the skies for his next project	3
149637	8145	plenty of funny movies	3
112247	5961	would be like to be smack in the middle of a war zone armed with nothing but a camera	3
48294	2357	creates in Maelstrom a world where the bizarre is credible and the real turns magical .	3
28718	1330	as a serious drama about spousal abuse	3
53602	2660	slightly sunbaked and summery mind , Sex and Lucia	3
77605	3991	a pathetic , endearing hero	3
27416	1259	recalls the Cary Grant of Room	3
32641	1530	pizazz	3
58545	2950	does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .	3
10274	431	mostly admirable	3
109394	5793	makes it worth checking out at theaters	3
17368	754	Less an examination of neo-Nazism than a probe into the nature of faith itself	3
57610	2905	in various wet T-shirt and shower scenes	3
28663	1327	At its best	3
140595	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and	3
143099	7767	pays off and	3
91339	4751	figures out how to make us share their enthusiasm .	3
80094	4126	a place in your heart	3
23590	1070	manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .	3
